checking_status,duration_in_month,credit_history,purpose,credit_amount,savings_account_bonds,present_employment_since,installment_rate,other_debtors_guarantors,present_residence_since,property,age_in_years,other_installment_plans,housing,number_of_existing_credits,job,number_of_people_liable,telephone,foreign_worker,scenario,y_true_default,sensitive_group,baseline_score,baseline_prediction,fair_score,fair_prediction
A13,15.589306090644332,A34,A43,2378.23712332381,A63,A73,1.568567635726229,A102,1.8573397309546718,A123,34.009716329104556,A143,A152,1.0700439495246283,A173,0.9282258304668919,A192,A201,perturbed,0,male,0.05252163756993793,0,0.054912290355470086,0
A14,25.636389558377722,A33,A41,7306.853663757218,A65,A75,3.072597494468632,A101,3.7251957850257456,A124,41.03868433543866,A143,A152,1.1417355951721273,A174,1.9769178147531088,A191,A201,perturbed,0,male,0.08829464308474294,0,0.09151579952839486,0
A12,10.587164854139715,A32,A42,1539.3032923776689,A65,A75,0.9228253983769884,A102,1.9356427343297298,A122,26.853017691149645,A141,A152,0.9991633948133611,A173,1.139422862163847,A192,A201,perturbed,1,female,0.1432219020867885,0,0.14089646689402474,0
A14,15.80744508245575,A30,A49,3959.1042048132745,A61,A73,1.7460240739191477,A101,1.5281296580670998,A123,35.160599842320984,A142,A152,1.98955079759184,A173,1.9444428122038997,A191,A201,perturbed,1,male,0.22459548804016854,0,0.23389722579637962,0
A14,4.19385513491825,A32,A46,4226.2726447367395,A65,A73,1.4435612936582705,A101,4.134795608672938,A121,65.68196036632047,A143,A152,0.8775292717926706,A172,1.0907674710331066,A192,A201,perturbed,0,male,0.014523357289200187,0,0.014548748969708683,0
A13,14.34444784701636,A32,A49,1461.5376668132053,A61,A73,2.3470950721073836,A101,1.840866089047675,A121,28.74913947541052,A142,A152,0.9574998634496872,A173,0.9224636374708879,A192,A202,perturbed,0,male,0.20144116115072574,0,0.20286264946313873,0
A12,12.040192722070845,A34,A46,1901.6178961383966,A61,A73,2.1626370519970948,A101,2.1402350678725406,A121,29.889985960417746,A143,A152,0.9233639818547348,A171,1.0045419952516026,A192,A201,perturbed,0,male,0.1115941778729149,0,0.11163317317197563,0
A12,11.49641313314594,A34,A43,4196.961628721327,A61,A74,1.995257873770993,A103,4.0758374954170735,A122,48.291660167138275,A143,A152,1.1158308864890027,A173,1.0504703159206705,A191,A201,perturbed,0,male,0.059942370861636195,0,0.061708211437136465,0
A11,10.109248797922398,A32,A43,1582.3474382074282,A61,A73,1.7211160586100878,A101,1.7290009714706553,A121,21.715507036187006,A143,A152,0.9698340709600116,A173,0.974871238658764,A191,A201,perturbed,0,male,0.2838688286087421,0,0.2805279189558006,1
A12,17.959440768116902,A34,A43,1092.7783425749496,A61,A73,3.99568648877711,A101,2.4639013676029187,A122,31.589929449779937,A141,A152,1.9670210998013515,A173,0.9560795141745988,A191,A201,perturbed,0,male,0.33984794604002533,1,0.34786465071977724,1
A14,26.27586687906608,A34,A43,3367.9406445444765,A63,A75,4.105566818480399,A102,2.8252181125188085,A121,44.28706731034275,A143,A152,2.125217100782854,A173,1.0319836674961165,A191,A201,perturbed,0,male,0.09276365456669963,0,0.0982520654877865,0
A11,23.706048804974596,A32,A42,7641.397851251019,A65,A75,0.9756630844711662,A103,1.807506643521321,A122,30.213761579907946,A143,A152,0.9910728159884132,A173,0.9268683171718748,A192,A202,perturbed,0,female,0.13651673366419922,0,0.1378290807154721,0
A14,34.65874633342855,A33,A41,8957.434442964499,A65,A74,2.9920769899883286,A101,1.9046356964283733,A123,29.425575961653067,A142,A152,1.063920196518208,A174,2.080856697700865,A192,A201,perturbed,0,male,0.06932755756361607,0,0.07531190712881186,0
A14,20.139332474725986,A33,A49,2690.367372142354,A63,A72,4.041946099393104,A101,2.102224386939402,A121,40.41869704535106,A141,A152,0.9583694613515331,A172,1.9594260930322267,A192,A201,perturbed,1,male,0.08858168777634831,0,0.09186009392695178,0
