checking_status,duration_in_month,credit_history,purpose,credit_amount,savings_account_bonds,present_employment_since,installment_rate,personal_status_sex,other_debtors_guarantors,present_residence_since,property,other_installment_plans,housing,number_of_existing_credits,job,number_of_people_liable,telephone,foreign_worker,scenario,y_true_default,sensitive_group,baseline_score,baseline_prediction,fair_score,fair_prediction
A13,15,A34,A41,2360,A63,A73,2,A93,A101,2,A123,A143,A152,1,A173,1,A192,A201,clean,0,older,0.03241865054712554,0,0.03726796532234187,0
A14,24,A32,A41,6313,A65,A75,3,A93,A101,4,A123,A143,A152,1,A174,2,A192,A201,clean,0,older,0.04284692823061217,0,0.05979419254481882,0
A12,12,A32,A42,2762,A65,A75,1,A92,A101,2,A122,A141,A152,1,A173,1,A192,A201,clean,1,younger,0.13002953355119604,0,0.12191236266389187,0
A14,18,A30,A49,4165,A61,A73,2,A93,A101,2,A123,A142,A152,2,A173,2,A191,A201,clean,1,older,0.2543232432615129,0,0.2920336671012343,1
A14,9,A32,A46,3832,A65,A75,1,A93,A101,4,A121,A143,A152,1,A172,1,A191,A201,clean,0,older,0.029479875323928862,0,0.03185777954185079,0
A14,12,A32,A49,1076,A61,A73,2,A94,A101,2,A121,A143,A152,1,A173,1,A192,A202,clean,0,older,0.05091788902442369,0,0.04622244709607357,0
A12,12,A30,A48,1410,A61,A73,2,A93,A101,2,A121,A143,A152,1,A172,1,A192,A201,clean,0,older,0.16372089036579154,0,0.1586497609498676,0
A12,11,A33,A43,4771,A61,A74,2,A93,A101,4,A122,A143,A152,1,A173,1,A191,A201,clean,0,older,0.17853474405279088,0,0.1613015630536708,0
A11,12,A32,A42,1657,A61,A73,2,A93,A101,2,A121,A143,A152,1,A173,1,A191,A201,clean,0,older,0.2893829194115055,1,0.27188660416728677,1
A14,15,A34,A43,1360,A61,A73,4,A93,A101,2,A122,A143,A152,2,A173,1,A191,A201,clean,0,older,0.11586305978808525,0,0.11073481926888622,0
A14,24,A34,A43,2611,A61,A75,4,A94,A102,3,A121,A143,A152,2,A173,1,A191,A201,clean,0,older,0.16169267446953103,0,0.1538698149179894,0
A11,24,A32,A42,7721,A65,A72,1,A92,A101,2,A122,A143,A152,1,A173,1,A192,A202,clean,0,older,0.2253126996502388,0,0.2111555657470293,0
A14,36,A33,A41,8947,A65,A74,3,A93,A101,2,A123,A142,A152,1,A174,2,A192,A201,clean,0,older,0.06535950075522234,0,0.08529042315493321,0
A14,21,A33,A49,2580,A63,A72,4,A93,A101,2,A121,A141,A152,1,A172,2,A191,A201,clean,1,older,0.11427388417900285,0,0.12201641153710055,0
A11,20,A34,A40,2235,A61,A73,4,A94,A103,2,A122,A141,A151,2,A173,1,A191,A202,clean,1,older,0.5376151805260134,1,0.5080964949444532,1
A12,24,A34,A42,4736,A61,A72,2,A92,A101,4,A123,A141,A152,1,A172,1,A191,A201,clean,1,younger,0.2659325351420621,1,0.2369823678074275,0
A11,6,A34,A42,1872,A61,A71,4,A93,A101,4,A124,A143,A153,3,A174,1,A192,A201,clean,0,older,0.4911917903908529,1,0.5723086183304027,1
